A16R24;A16R24-242;242;107,5;105;110;43;384,4;8,93953488372093;Ð71424;30,839;48,565;17,726;36,354;5,515;31,1124901274963;13,5;10,9963411937267;; ;
A16R24;A16R24-243;243;112,5;110;115;18;183,1;10,1722222222222;Ò28408;32,488;51,852;19,364;38,474;5,986;30,9130344970047;13,8640776699029;10,8184267713282;; ;
A16R24;A16R24-244;244;117,5;115;120;10;106,4;10,64;3;22,308;38,594;16,286;26,861;4,553;27,9565270784723;;8,1812221539973;; ;
A16R25;A16R25-245;245;57,5;55;60;1;1,03;1,03;201;22,509;23,4;0,890999999999998;22,75;0,241;27,0482603815937;;7,37104826038161;; ;
A16R25;A16R25-246;246;62,5;60;65;2;2,84;1,42;3;22,311;24,77;2,459;22,963;0,652000000000001;26,5148434322896;;6,89524034160232;; ;
A16R25;A16R25-247;247;67,5;65;70;2;3,73;1,865;228;22,239;25,58;3,341;23,104;0,864999999999998;25,8904519604908;;6,33828314875783;; ;
A16R25;A16R25-248;248;72,5;70;75;3;6,42;2,14;274;22,479;28,273;5,794;23,964;1,485;25,6299620296859;;6,1059261304798;; ;
A16R25;A16R25-249;249;77,5;75;80;3;7,8;2,6;295;22,223;29,379;7,156;23,974;1,751;24,4689770821688;;5,07032755729459;; ;
A16R25;A16R25-250;250;82,5;80;85;5;19,2;3,84;258;22,445;40,382;17,937;27,63;5,185;28,9067291074316;;9,02880236382896;; ;
A16R25;A16R25-251;251;87,5;85;90;11;55,3;5,02727272727273;227;23,11;40,908;17,798;28,739;5,629;31,6271491178784;;11,4554170131475;; ;
A16R25;A16R25-252;252;92,5;90;95;26;157,5;6,05769230769231;61;22,299;38,669;16,37;27,92;5,621;34,3372021991448;;13,8727843616372;; ;
A16R25;A16R25-253;253;97,5;95;100;57;391,4;6,86666666666667;280;23,036;40,128;17,092;28,749;5,713;33,4249941493096;14,9753694581281;13,0590947811842;; ;
A16R25;A16R25-254;254;102,5;100;105;48;364;7,58333333333333;340;22,658;40,105;17,447;28,129;5,471;31,3578265604402;14,6116504854368;11,2151812919127;; ;
A16R25;A16R25-255;255;107,5;105;110;50;428;8,56;281;22,575;40,24;17,665;27,812;5,237;29,646193037079;12,3821989528796;9,68840418907444;; ;
A16R25;A16R25-256;256;112,5;110;115;19;135,1;7,11052631578947;335;22,013;39,895;17,882;27,24;5,227;29,2305111285091;;9,31761592663011;; ;
A16R25;A16R25-257;257;117,5;115;120;6;61,37;10,2283333333333;247;22,084;41,112;19,028;27,2;5,116;26,8866932940929;;7,22693041833088;; ;
