A16R19;A16R19;12;12;2016;Черное море;СБК;Новороссийск;;;;10,4;СРТМ-К;"Виноградное";;28.12.2016 0:00:00;Мороженая;75-120;95-100;99,1287878787879;132;957,57;7,25431818181818;34,4756991484489;15,6834699234472;13,9088965429711;9;9;3;;;65;Рыба куплена Л. И. Булли на рынке в Керчи 27.12.2016 - из брикетов по 22 кг;Журнал Хамса 2015-2016-2017 гг. ;Anchovy_data_2016_2017.xls; ;
A16R20;A16R20;18;12;2016;Черное море;СБК;Новороссийск;;;;9,6;СРТМ-К;"Виноградное";;28.12.2016 0:00:00;Мороженая;70-120;95-100;99,7222222222222;117;903,66;7,72358974358974;34,4789803466521;14,3316052672227;13,9118135281737;10;10;3;;;40;Рыба куплена Л. И. Булли на рынке в Керчи 11.01.2017;Журнал Хамса 2015-2016-2017 гг. ;Anchovy_data_2016_2017.xls; ;
A16R21;A16R21;20;1;2017;Черное море;СБК;Геленджик;;;;9,9;;;;02.02.2017 0:00:00;Мороженая: отличное;65-125;95-100;98,5054347826087;184;1315,75;7,1508152173913;32,4288542387387;14,2140967912463;12,0892514182387;12;12;3;;;;;Журнал Хамса 2015-2016-2017 гг. ;Anchovy_data_2016_2017.xls; ;
A16R22;A16R22;28;1;2017;Черное море;СБК;Геленджик;;;;9,2;МРС;"Обь";;14.02.2017 0:00:00;Мороженая: хорошее;85-125;105-110;105,844827586207;145;1232,19;8,49786206896552;32,3098967414533;14,6905997132661;11,983498203152;8;8;3;;;83;;Журнал Хамса 2015-2016-2017 гг. ;Anchovy_data_2016_2017.xls; ;
A16R23;A16R23;2;2;2017;Черное море;СБК;Геленджик;;;;8,8;;;;28.02.2017 0:00:00;Мороженая: хорошее;60-120;105-110;104,077181208054;149;1168,84;7,84456375838926;31,1355626160528;12,9898800586069;10,9395151656709;9;9;3;;;40;;Журнал Хамса 2015-2016-2017 гг. ;Anchovy_data_2016_2017.xls; ;
A16R24;A16R24;18;2;2017;Черное море;СБК;Сочи;;;;8,2;;;;28.02.2017 0:00:00;Мороженая: хорошее;60-120;105-110;104,710144927536;138;1152,87;8,35413043478261;31,4663823123041;13,4746467298227;11,2336138756383;8;8;3;;;100;;Журнал Хамса 2015-2016-2017 гг. ;Anchovy_data_2016_2017.xls; ;
A16R25;A16R25;13;3;2017;Черное море;СБК;Геленджик;;;;9,1;СРТМ-К;"Салгир";;22.03.2017 0:00:00;Мороженая: хорошее;55-135;95-100;99,8931623931624;234;1650,54;7,05358974358974;31,2311116924859;14,0262272906983;11,0244582946199;14;14;3;;;88;;Журнал Хамса 2015-2016-2017 гг. ;Anchovy_data_2016_2017.xls; ;
A16R26;A16R26;3;3;2017;Черное море;СБК;Геленджик;;;;7,9;;;;22.03.2017 0:00:00;Мороженая: хорошее;60-125;105-110;103,548034934498;229;1796,29;7,84406113537118;32,5715106638745;14,6874455709663;12,2160729801844;10;10;3;;;80;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2016_2017.xls; ;
A16R27;A16R27;29;1;2017;Черное море;СБК?;С рынка Керчи: Скорее всего Северный Кавказ;;;;9;СРТМ-К;"Сичеслав-Юг";;15.05.2017 0:00:00;Мороженая: удовл.;75-120;95-100;99,8846153846154;193;1434,28;7,43150259067358;34,7066901955272;14,0769640542229;14,1142475838237;9;9;3;;;40;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2016_2017.xls; ;
A16R28;A16R28;2;4;2017;Азовское море;АМ;Азовское море;;;;8,1;;;;15.05.2017 0:00:00;Мороженая: удовл.;70-120;95-100;96,7532467532468;154;928,88;6,03168831168831;26,5439106359882;7,88064279857393;6,85753655539352;10;10;3;;;40;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2016_2017.xls; ;
A16R29;A16R29;6;3;2017;Черное море?;СБК?;из Керчи;;;;;;;;16.05.2017 0:00:00;Мороженая: удовл.;65-115;95-105;96,5;65;441,97;6,79953846153846;32,6;;12,2;10;10;;;;;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2016_2017.xls; ;
A16R31;A16R31;24;12;2016;Черное море;СБК?;Анапа?;;;;;;;;25.12.2017 0:00:00;Мороженая: плохое;75-120;95-100;98,4210526315789;76;567,63;7,46881578947368;35,2;;14,6;9;9;;60;;60;С рынка Керчи: скорее всего Северный Кавказ. Жирность по индивидуальным пробам;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2016_2017.xls; ;
A17R01;A17R01;24;11;2017;Черное море;СБК;Анапа;44.46.0;34.48.4;;13,5;ММРТ;"Квант";;05.12.2017 0:00:00;Мороженая: хорошее;60-125;95-100;96,531007751938;129;963,4;7,46821705426357;35,6;15,6;14,9;13;13;3;34;3;78;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R02;A17R02;7;11;2017;Керченский пролив;КПП;Юркино;;;;11,1;ставник;;;11.12.2017 0:00:00;Мороженая: хорошее;85-125;100-105;104,260563380282;71;646,39;9,10408450704225;34,2;14,6;13,6;8;8;5;26;2;54;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R03;A17R03;7;11;2017;Азовское море;АМ;Золотое;;;;11,2;ставник;;;11.12.2017 0:00:00;Мороженая: хорошее;60-130;105-110;105,218446601942;103;937,6;9,10291262135922;32,9;13,8;12,5;12;12;6;28;3;65;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R04;A17R04;29;10;2017;Азовское море;АМ;Новоотрадное;;;;13;ставник;;;13.12.2017 0:00:00;Мороженая: хорошее;70-130;100-105;105,637254901961;102;973,34;9,54254901960784;35,5;17;14,8;9;9;6;35;3;57;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R05;A17R05;11;10;2017;Азовское море;АМ;;;;;15,7;ставник;;;18.12.2017 0:00:00;Мороженая: хорошее;85-125;105-110;106,117021276596;94;985,34;10,4823404255319;38,8;17,8;17,7;8;8;6;41;3;61;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R06;A17R06;4;10;2017;Азовское море;АМ;Золотое;;;;16;;;;20.12.2017 0:00:00;Мороженая;70-130;100-105;104,815789473684;95;963,27;10,1396842105263;39;19,4;17,9;11;11;6;51;3;66;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R07;A17R07;7;1;2018;Черное море;СБК;Новороссийск;;;;10,4;ММРТ;"Квант";;17.01.2018 0:00:00;Мороженая: хорошее;60-130;95-100;97,5233644859813;214;1678,17;7,84191588785047;35,4;14,9;14,7;14;14;7;96;4;96;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R08;A17R08;29;1;2018;Черное море;СБК;Геленджик;44.33.5;37.57.4;;9,9;СРТМ-К;"Конструктор Байбаков";17272;20.02.2018 0:00:00;Мороженая: хорошее;70-125;100-105;102,660642570281;249;1977,34;7,94112449799197;32,6;14,8;12,2;10;10;6;73;3;73;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R09;A17R09;3;2;2018;Черное море;СБК;Сочи;44.43.5;39.30.5;;;СРТМ-К;"Конструктор Байбаков";17049;21.02.2018 0:00:00;Мороженая: хорошее;70-130;95-100; 105-110;102,675438596491;228;1830,85;8,03004385964912;31,5;13,6;11,3;11;11;6;82;3;82;;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2017_2018.xls; ;
A17R10;A17R10;24;11;2017;Черное море;СБК;неизвестно;;;;;СРТМ-К; "Виноградное";;23.05.2018 0:00:00;Мороженая;80-125;100-110;105,980392156863;102;978,68;9,59490196078431;38,3;;17,3;9;9;0;62;;62;;Журнал Хамса 2017- гг. ;Anchovy_data_2017_2018.xls; ;
A17R11;A17R11;16;1;2018;Черное море;СБК;неизвестно;;;;;СРТМ-К; "Виноградное";;23.05.2018 0:00:00;Мороженая;90-130;105-110;106,603773584906;106;958,635;9,04372641509434;34,1;;13,6;8;8;0;55;;55;;Журнал Хамса 2017- гг. ;Anchovy_data_2017_2018.xls; ;
A17R12;A17R12;20;1;2018;Черное море;СБК;неизвестно;;;;;СРТМ-К; "Виноградное";;24.05.2018 0:00:00;Мороженая;90-135;105-110;108,5;100;916,01;9,1601;32,7;;12,3;9;9;0;63;;63;;Журнал Хамса 2017- гг. ;Anchovy_data_2017_2018.xls; ;
A17R13;A17R13;29;11;2017;Черное море;СБК;неизвестно;;;;;СРТМ-К; "Виноградное";;24.05.2018 0:00:00;Мороженая;85-125;95-100; 105-110;101,875;112;935,42;8,35196428571429;37,3;;16,4;8;8;0;70;;70;;Журнал Хамса 2017- гг. ;Anchovy_data_2017_2018.xls; ;
S17R03;A16R30;8;5;2017;Черное море;ЮБК;Алушта-Рыбачье;;;;;ММРТ;"Квант";;01.06.2017 0:00:00;Мороженая: хорошее;55-125;100-105;95,0555555555556;45;258,377;5,74171111111111;21,8;1,60253451658032;2,6;13;13;4;45;4;45;Прилов из улова шпрота, по индивидуальным пробам;Журнал Хамса 2017-2018 гг. ;Anchovy_data_2016_2017.xls; ;
S18R03;A17R14;25;4;2018;Черное море;ЮБК;Судак;;;;;ММРТ;"Квант";;14.05.2018 0:00:00;Мороженая;75-95;;;;;;;;;;0;0;0;0;5;Прилов из улова шпрота, CatchID=S18R03. 5 сеголетков хамсы. Жирность не определяли;Журнал Хамса 2017- гг. ;Anchovy_data_2017_2018.xls; ;
123333;1234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;
